Size_sqft,Bedrooms,Bathrooms,House_Age,Price_Lakhs
2916,5,5,10,185.9
3266,5,5,2,204.3
1045,1,1,25,44.3
3043,5,5,1,204.1
996,1,1,9,65.2
1004,1,1,8,58.0
1592,3,3,17,97.2
2708,3,2,10,156.9
2137,3,2,0,134.5
1217,1,2,5,64.1
2092,3,2,0,139.5
1908,3,4,10,115.1
768,1,1,22,34.1
2446,5,4,8,149.4
1977,3,4,12,119.6
3246,5,5,17,200.4
2041,4,5,5,140.5
1364,3,2,17,84.5
2897,5,5,23,169.2
609,1,2,0,51.6
2954,5,4,17,164.2
1149,1,1,0,65.2
2598,3,2,4,145.6
1999,3,4,17,118.8
1610,3,4,12,107.8
1095,1,2,6,56.6
1478,1,1,25,72.4
1230,3,4,7,85.7
556,1,1,17,41.8
3285,5,4,7,198.9
2743,3,3,13,155.8
2283,3,4,13,131.9
2201,2,1,10,111.7
1786,3,3,0,124.8
611,1,1,11,27.9
3312,4,3,5,188.5
1210,1,1,6,66.4
1701,3,2,14,102.9
1447,3,2,13,90.7
525,1,2,4,44.0
2957,3,2,11,155.1
1257,3,3,10,102.3
3078,5,5,3,194.3
2300,4,5,4,158.8
2055,2,3,4,126.8
3296,5,5,9,184.6
2341,3,3,7,128.3
2793,5,5,11,171.7
1604,2,2,3,93.3
1161,1,1,8,64.6
1408,2,3,9,90.2
2943,4,5,12,172.0
1021,1,2,20,41.8
2356,4,5,17,157.1
2259,2,1,9,123.0
3473,5,5,0,217.8
2811,4,5,6,177.3
1289,3,3,16,88.7
1797,1,2,9,86.4
2229,2,2,1,116.3
671,1,1,8,44.7
764,1,1,6,33.3
2486,4,3,18,146.1
1549,2,3,5,101.9
1992,3,4,12,134.0
2385,3,3,14,133.5
975,1,2,1,56.7
2903,5,5,4,192.0
1549,1,2,7,84.1
533,1,1,10,23.3
2811,3,3,5,141.3
1661,1,1,0,93.7
1315,2,1,2,84.2
3422,5,5,16,201.8
1253,1,1,24,57.2
1065,1,1,12,56.3
961,1,1,17,47.5
2154,4,3,12,122.7
3202,5,5,14,191.0
580,1,1,15,31.9
3304,5,4,14,199.3
2437,3,2,12,129.8
1369,1,1,10,68.5
1930,3,3,7,122.0
1569,1,2,13,78.8
1098,1,2,12,58.1
2134,3,2,3,117.2
1306,1,2,18,76.0
2434,5,5,16,160.3
1576,1,1,11,84.8
1203,1,1,18,55.6
3023,5,4,15,191.0
3139,5,5,6,197.0
2563,5,4,0,172.2
986,1,1,0,61.8
1205,1,2,18,64.5
2025,4,4,9,133.6
1664,3,4,7,107.0
1119,2,2,5,75.5
1276,2,2,10,79.4
946,2,2,16,56.9
2837,3,2,4,155.3
708,2,2,10,52.4
1998,2,1,28,88.8
2960,4,5,22,172.5
3224,5,5,0,208.6
1950,4,3,0,122.6
2377,2,1,22,122.1
3211,5,5,16,187.9
2837,5,5,10,178.8
1791,2,2,13,104.1
2698,5,4,7,168.6
2242,2,1,5,122.7
1778,3,3,15,102.0
1900,2,3,9,113.5
2176,3,2,16,124.7
1354,1,1,6,69.4
1881,2,3,14,107.5
3155,5,5,12,193.8
2917,3,4,0,170.8
1204,1,1,20,54.1
1325,3,4,0,98.8
1504,1,2,19,75.6
876,2,1,13,53.3
1472,1,1,14,75.1
617,1,1,6,40.5
943,1,2,7,56.1
1254,1,1,10,63.6
1139,1,1,0,70.3
2671,5,4,14,166.2
3205,5,5,7,198.6
1800,3,4,0,120.5
3369,4,5,23,183.0
3211,4,3,11,179.3
2907,5,5,12,181.8
1122,1,2,5,63.1
1992,2,2,12,126.0
2508,3,3,15,146.2
2151,3,4,0,137.6
2223,2,1,14,116.3
2419,3,3,2,144.7
1418,2,2,0,88.9
1673,3,3,3,120.3
2999,3,3,24,158.5
1685,1,1,15,76.3
619,1,2,9,44.0
1081,1,1,21,52.2
2447,5,5,3,165.4
2646,5,4,2,173.2
1690,1,1,3,88.3
2186,4,5,23,124.8
2499,5,4,16,159.1
3061,5,4,4,185.4
3211,4,3,5,183.0
900,2,1,11,54.3
2912,5,5,2,190.9
1849,4,5,8,133.7
3128,5,5,3,192.7
2156,4,5,9,146.8
1120,2,1,15,58.4
3375,5,4,22,201.0
746,1,1,0,42.3
2981,3,2,14,161.2
1616,1,1,14,80.8
3162,5,5,8,199.6
3490,4,3,5,194.3
1123,2,3,5,87.3
2868,3,4,0,168.0
2339,4,5,15,154.0
3403,5,4,4,190.6
2609,5,4,0,169.4
799,1,1,12,51.9
902,1,2,12,54.8
2171,2,2,15,131.1
752,1,1,22,48.4
2257,3,2,10,119.3
3025,4,3,7,193.1
1892,3,3,7,122.6
2464,4,3,7,152.3
659,2,1,4,39.7
704,2,1,6,55.7
1661,3,3,4,115.7
1891,3,3,2,117.9
1357,2,1,22,78.5
1259,3,4,19,78.4
2090,4,4,0,141.3
3268,4,4,12,195.6
2615,5,5,9,165.8
632,2,2,11,45.7
2223,2,3,0,127.1
3466,4,5,0,205.4
929,1,2,9,55.8
2855,3,4,7,163.2
3197,5,5,6,213.1
1697,1,1,8,83.6
2959,3,2,14,155.4
596,1,2,16,31.9
2206,2,2,3,115.6
1677,1,1,3,92.0
2218,2,1,11,124.0
1765,2,2,18,106.5
1827,4,3,8,124.3
1808,2,1,11,96.4
1550,1,2,0,98.2
1883,2,3,0,114.7
2749,3,3,26,152.5
3309,5,5,11,196.0
3421,5,4,2,215.8
1080,1,1,0,63.3
2917,3,4,20,168.4
1032,1,1,3,70.8
1675,3,3,3,111.4
1625,3,4,4,112.0
1398,3,3,10,101.7
3154,4,4,14,185.1
1969,2,1,7,113.9
3420,4,5,2,209.2
1752,2,3,26,96.0
1269,2,1,6,80.1
1333,2,1,10,76.7
2404,3,4,0,142.8
3485,4,5,14,202.6
2783,3,2,17,144.3
2709,5,5,3,172.8
1053,1,1,0,61.3
3335,5,5,7,196.4
1591,3,4,23,80.2
1696,3,4,5,118.6
2160,4,5,27,129.1
1058,1,2,6,65.7
760,2,3,0,63.8
2764,3,2,6,158.9
2340,2,3,0,133.0
1647,2,3,4,94.7
1304,3,4,12,97.6
1685,1,2,6,78.0
2748,3,3,17,151.3
2949,5,5,6,187.9
774,1,1,0,54.2
705,1,1,11,55.1
2223,2,3,8,123.5
1366,3,3,9,95.4
592,1,2,1,49.9
1565,2,2,11,90.4
2926,5,4,19,168.3
1851,3,4,0,115.0
2612,4,5,0,164.9
864,1,1,0,46.1
1320,1,1,9,61.9
2007,2,3,0,121.1
2529,4,4,12,145.8
2424,4,4,12,152.5
3087,5,5,12,182.5
1585,2,2,28,85.5
3038,4,5,0,182.4
1796,2,1,0,106.5
2776,4,3,18,157.8
1543,3,2,13,97.1
502,1,1,18,24.8
2253,4,4,0,145.5
1410,3,3,0,110.4
806,1,1,16,36.1
2979,4,5,8,176.0
635,1,1,19,20.9
2432,3,4,7,141.9
3062,5,4,8,177.1
2740,5,5,26,175.2
2108,2,2,2,123.8
1938,4,4,15,121.5
1372,1,1,0,82.1
1641,3,4,3,96.3
1165,1,1,15,52.3
708,1,1,0,51.7
1451,3,2,16,80.7
1557,3,4,8,102.4
1148,2,3,3,86.0
1841,3,3,9,116.3
2667,4,5,5,161.1
1126,2,2,5,71.5
1024,2,3,6,69.2
2104,4,3,0,133.0
2368,4,5,0,154.5
1268,1,1,0,79.9
3059,5,5,13,182.6
2594,5,5,13,173.5
1271,2,1,4,81.5
1239,2,3,9,86.6
1021,1,1,19,53.2
1900,4,3,5,128.2
2681,4,3,8,159.6
747,1,1,23,32.2
1841,4,3,12,127.6
2983,5,5,16,179.7
2358,3,4,14,138.1
1185,1,1,13,65.0
1085,1,1,4,64.7
2898,3,2,3,152.9
642,1,1,14,34.9
1466,3,2,13,89.0
3351,5,4,11,205.0
1217,2,1,12,71.9
1142,1,1,4,75.1
3048,4,3,1,178.5
869,1,2,4,56.4
1609,2,3,8,97.6
1286,3,4,5,98.6
3286,5,5,20,209.8
1983,2,2,20,103.9
1449,3,4,15,91.9
1848,4,3,18,116.8
1021,1,1,0,57.4
3036,4,4,15,171.3
2452,5,5,9,163.6
2944,3,2,6,171.8
3443,4,4,8,195.4
854,2,1,8,56.9
1446,2,3,7,91.2
2835,5,5,5,186.1
1982,3,4,0,116.5
2147,4,4,0,141.9
1035,1,2,12,58.6
1814,3,4,0,124.1
3398,5,5,23,201.2
3385,4,4,5,204.5
2715,5,5,0,180.3
1449,2,3,13,97.1
1120,2,1,9,71.3
927,2,3,3,77.3
2225,4,4,5,146.7
3037,4,3,9,175.8
2902,5,4,17,181.7
2743,3,4,0,167.1
1044,1,1,12,58.4
3264,5,5,21,186.3
1323,2,2,4,83.2
3479,5,5,15,203.1
1502,2,1,14,86.4
1158,1,2,23,61.6
3486,5,5,11,211.6
3327,5,5,14,197.5
2558,5,4,17,155.4
2943,5,5,14,183.4
1230,3,3,3,97.3
2332,4,3,4,139.6
908,1,2,11,51.4
2909,4,4,16,180.1
583,1,2,12,32.8
2703,3,3,2,163.8
1206,2,3,8,69.9
2461,5,5,0,164.7
3019,5,5,14,189.8
3166,5,5,23,183.1
1947,3,4,13,118.7
633,1,1,0,33.8
1287,1,1,10,61.9
3454,5,5,9,198.3
1363,1,1,6,65.5
1166,1,1,0,72.3
776,2,2,13,45.3
2275,3,4,16,135.5
1381,1,1,3,75.2
2560,4,5,3,158.4
2889,5,4,7,171.7
2582,5,5,22,164.0
3106,4,3,8,181.4
1737,2,2,4,108.9
2952,4,4,7,174.6
3205,5,4,14,186.0
658,2,3,0,49.1
1633,3,4,8,109.6
3096,4,5,7,178.3
2351,3,3,9,133.5
778,1,2,5,50.0
3026,5,5,0,187.5
610,2,2,16,52.1
2978,3,2,0,180.9
1041,1,2,20,63.6
1638,1,1,12,90.5
859,2,2,14,59.1
2919,3,3,10,167.6
1738,1,2,18,92.2
2256,4,5,13,142.7
1454,2,1,19,82.9
2806,3,4,15,154.9
3325,5,4,17,199.5
2667,3,3,4,159.3
1475,1,1,7,76.6
1412,2,2,10,76.6
1651,3,4,10,114.1
1222,2,1,14,62.5
3070,5,4,4,191.4
2211,4,3,9,138.7
824,1,2,14,49.5
2029,2,3,0,123.4
2049,4,5,17,132.0
1573,3,2,24,83.2
2445,3,2,3,143.5
2107,2,2,20,120.8
2616,3,2,11,149.2
890,1,1,3,57.9
2930,4,5,15,171.6
515,1,1,23,41.6
1345,2,2,7,85.6
1368,2,1,2,83.8
1067,1,1,0,68.3
2679,5,5,8,167.3
2519,5,5,11,165.7
2820,5,5,22,176.3
2146,4,3,23,125.8
3031,5,5,5,181.7
3097,5,5,15,192.4
856,1,2,1,56.4
2156,4,3,10,141.0
2780,3,3,9,156.0
535,1,1,3,32.8
2960,3,4,9,170.0
1527,1,1,15,75.9
2591,5,5,17,169.6
3115,5,5,8,195.7
3287,5,5,9,195.7
613,1,1,0,46.5
2272,3,3,11,137.6
2944,3,2,8,155.0
1697,2,1,9,93.7
1778,2,3,6,100.5
965,1,1,3,65.8
1987,3,2,3,125.7
1346,3,4,5,96.0
1001,2,1,0,63.5
940,2,3,12,65.3
2616,3,4,13,150.6
825,2,2,9,56.5
2265,4,5,11,146.6
566,1,2,8,34.3
803,1,1,17,34.9
1471,2,3,10,84.4
983,1,2,11,58.9
1428,2,1,15,83.2
1940,3,2,9,127.0
648,2,1,19,48.9
3131,5,4,5,186.1
2795,4,4,22,166.8
1624,2,2,8,95.2
3249,5,5,5,204.1
595,1,1,0,51.9
781,1,1,16,48.8
2869,3,4,7,162.3
1028,1,1,11,53.3
2810,5,5,11,176.8
2142,2,2,6,119.9
1079,1,2,17,60.9
2163,4,4,13,145.7
2841,5,5,4,182.3
2131,4,3,0,136.2
2942,4,3,15,167.0
3060,5,4,8,182.6
3468,4,3,14,199.4
1309,3,3,8,83.9
3467,5,5,11,194.4
1192,1,1,15,55.0
734,1,2,0,40.6
1451,3,3,21,91.2
2354,2,2,12,117.1
1860,4,5,0,147.7
1531,2,3,19,89.3
1966,3,4,16,118.0
2464,3,2,8,130.8
1038,1,1,19,52.0
1319,3,4,5,108.0
2181,3,2,9,113.3
771,1,1,26,39.4
1528,1,2,13,75.9
2422,3,3,17,142.1
1742,3,2,15,96.7
1641,2,3,0,113.5
1092,2,3,12,76.0
2105,4,5,11,133.5
614,1,1,18,26.7
2810,4,5,20,164.6
2177,2,3,19,110.7
1945,4,4,6,121.3
706,2,3,0,69.7
2850,4,3,13,151.3
611,1,1,9,47.3
1940,3,3,2,120.1
2382,3,4,5,147.9
684,1,1,9,54.7
2264,2,2,11,125.4
1400,1,2,6,75.5
720,1,2,9,57.7
1967,4,4,9,119.0
1593,1,1,11,81.9
3445,4,5,3,212.4
3169,5,5,5,194.3
2974,5,4,19,169.2
3191,4,3,8,173.8
3115,5,5,13,189.3
2512,5,4,1,153.5
2990,5,5,18,169.8
1100,2,2,18,60.8
1660,2,2,12,90.8
1003,1,2,5,64.1
2678,5,5,0,176.0
717,2,2,25,39.1
3235,5,5,7,206.4
2718,4,3,0,166.9
1998,3,2,5,130.1
1111,2,1,12,64.2
1652,3,3,1,100.4
556,1,1,5,33.3
1704,3,3,0,106.0
745,1,2,20,42.3
643,1,1,9,40.0
867,1,1,0,47.1
1982,3,2,3,118.0
2765,4,4,5,171.1
1115,1,2,10,58.2
2381,2,3,3,155.2
2088,2,1,7,108.2
2989,5,4,5,183.3
3388,4,5,0,199.9
1198,1,1,3,59.3
1375,3,2,4,86.8
2185,4,5,1,145.9
3323,5,4,0,204.8
3309,5,5,5,204.0
1444,1,2,16,68.1
1422,3,4,8,102.9
3482,5,4,0,210.1
2246,2,3,17,128.7
524,1,1,5,48.2
3353,5,5,20,200.3
2187,3,3,15,130.1
2059,4,3,7,126.3
3311,5,5,8,200.9
1583,2,2,2,81.1
933,1,2,14,50.7
3426,5,4,21,197.6
1589,2,1,4,100.2
3457,5,5,5,208.5
3112,5,4,23,177.5
2451,4,3,10,144.2
2653,5,5,0,171.4
595,1,2,0,41.0
667,2,2,21,38.1
2589,4,4,13,163.2
2402,5,5,2,163.2
2651,3,2,12,137.3
2368,2,2,4,124.0
3067,5,5,0,183.9
2498,3,2,7,138.1
2829,3,2,9,150.0
3494,5,4,0,211.2
1633,3,3,1,113.8
2510,5,5,2,164.4
1248,2,3,8,80.5
2391,3,4,10,148.9
1330,1,2,0,75.7
548,1,2,5,34.2
614,2,3,6,57.1
1678,1,1,0,97.9
2172,4,3,11,140.1
3050,5,4,14,177.6
570,1,1,12,27.4
1859,2,1,0,103.6
566,1,1,14,32.7
2016,4,3,9,127.7
2173,4,3,16,127.2
2277,2,3,13,132.2
1466,3,3,12,103.3
2728,5,4,8,162.8
2289,2,2,16,113.7
1112,1,1,1,63.5
2386,3,4,1,147.1
2122,2,3,29,111.5
1196,1,2,0,71.5
3150,5,4,1,192.8
2795,3,2,15,134.6
1737,3,2,0,117.4
2906,5,4,15,164.0
748,1,2,18,32.1
1137,2,2,19,56.2
1449,1,1,10,69.4
2404,5,5,1,171.2
1611,2,1,3,98.3
3210,5,4,18,183.4
675,2,1,0,42.8
1222,1,1,15,63.5
2973,4,3,0,174.2
1270,3,3,9,93.3
2447,5,4,5,152.6
1202,2,2,6,74.6
2628,4,3,19,153.6
1426,2,3,6,96.7
637,1,1,17,42.4
3017,5,5,4,199.4
2897,5,5,11,180.3
1649,2,2,9,100.5
2440,4,5,0,167.3
2391,4,5,0,151.7
2378,2,2,8,131.8
1753,3,3,7,109.9
1983,2,2,14,110.7
1868,3,2,0,119.0
809,1,1,4,55.8
1543,3,2,13,97.4
2170,2,3,8,121.6
2064,2,3,0,124.6
2083,2,2,12,107.6
2000,3,4,15,129.7
2816,5,4,3,183.3
1269,1,1,16,55.4
515,1,1,5,37.7
1105,2,2,7,80.6
1881,4,5,6,137.1
1312,3,3,17,88.1
2490,5,5,8,168.7
3029,5,5,15,185.6
1394,3,2,6,86.7
2067,2,3,12,113.9
2816,5,5,2,178.9
913,2,2,17,59.3
524,1,1,7,42.5
2504,3,2,18,140.6
815,1,1,9,39.9
1070,1,1,10,52.5
1224,2,3,26,66.5
2349,2,1,15,119.4
1799,1,1,11,84.5
2453,5,5,1,172.5
888,1,1,4,45.4
3269,4,5,15,194.4
943,1,1,7,57.1
3244,5,5,8,191.0
1470,2,1,2,85.9
3268,4,3,12,179.4
2915,4,5,10,170.2
2464,3,2,14,138.4
2889,3,4,18,161.9
2328,4,5,13,143.9
803,2,1,1,67.4
1263,2,1,0,76.7
2473,4,3,15,139.6
1315,1,1,10,69.6
2659,5,4,22,169.0
1377,2,2,10,75.3
3477,4,4,0,204.2
1202,3,3,1,88.8
3393,4,4,4,199.2
1443,3,3,22,82.7
2826,3,4,18,159.9
2929,5,4,6,183.2
2560,3,3,8,151.8
802,1,2,0,58.7
2079,3,4,0,140.0
659,2,2,17,47.9
2701,5,5,16,175.2
3301,5,5,8,205.8
2728,4,4,22,159.4
1703,1,2,13,92.3
2924,5,4,11,180.1
3323,4,3,11,181.4
1691,1,2,2,95.5
1673,1,1,16,77.9
2563,4,3,16,151.4
1614,3,3,11,88.7
1643,2,1,2,92.3
2479,4,3,17,136.5
752,2,1,0,55.2
1932,4,5,4,130.6
2578,4,4,14,164.9
1230,2,1,7,65.7
2836,4,3,3,165.8
997,2,1,19,64.1
1928,4,4,17,130.5
1047,1,1,17,59.2
1460,3,4,12,89.7
631,1,1,10,36.6
1847,4,3,22,106.5
1357,3,4,20,92.7
1655,3,3,9,109.8
2532,4,4,28,151.6
1020,1,1,9,56.3
529,1,1,12,28.4
3174,5,5,19,184.8
2551,4,4,12,154.6
1008,1,1,8,58.7
1760,2,3,12,106.8
2058,4,3,9,131.3
515,1,2,0,36.2
1496,1,2,17,78.0
2107,4,3,5,136.4
2339,2,1,1,111.8
2516,4,4,18,150.6
1753,1,1,12,87.1
2243,2,1,14,118.5
2810,5,4,9,169.5
1588,1,1,11,79.8
2812,3,2,7,152.5
1861,2,3,3,113.3
877,1,1,14,41.2
1698,3,3,11,111.3
975,2,3,22,52.5
1789,1,2,0,103.1
828,1,1,18,57.5
2339,3,2,7,131.8
1686,3,4,6,120.3
937,2,3,14,61.6
1890,2,2,3,118.5
2273,3,3,6,134.1
1722,2,2,14,95.7
2023,2,1,6,109.6
2563,3,3,5,141.5
2344,2,3,5,136.3
1819,2,2,12,100.3
1367,1,2,1,79.9
3058,5,5,15,174.1
2311,3,2,24,131.5
1483,1,1,10,89.9
1762,1,1,13,71.7
3128,5,5,11,192.4
1824,3,3,3,117.7
2553,4,3,12,160.9
1518,1,2,11,77.4
2289,3,4,22,139.4
1306,2,1,11,68.7
2393,3,3,18,133.0
1909,4,3,13,126.9
3166,5,5,6,199.4
1818,2,1,1,103.0
1641,2,1,12,90.0
904,1,2,15,58.3
2286,4,3,9,139.4
1093,1,1,5,63.8
3113,5,4,19,189.4
3299,5,5,6,202.9
511,1,2,1,39.7
2712,4,4,9,167.9
3425,4,5,10,206.9
1817,2,3,4,117.1
2042,3,4,9,131.7
2625,5,4,0,180.6
1113,1,1,12,59.4
2486,4,5,2,159.4
1368,1,1,7,64.5
1311,2,2,5,76.1
2322,4,4,19,142.9
1266,1,1,7,71.1
581,1,1,4,47.9
2244,3,2,24,122.5
2756,3,4,22,154.4
1021,1,2,15,53.6
1827,2,1,13,103.0
1493,2,3,3,110.4
3012,4,3,17,165.9
2025,4,4,12,126.5
1969,2,2,5,107.6
3175,5,4,10,199.8
2013,4,5,6,143.0
1280,3,4,0,99.1
1951,2,1,19,101.3
1058,1,1,0,53.5
2638,3,3,25,150.5
2537,5,5,8,171.1
2253,4,4,13,145.7
1359,1,1,13,66.2
2112,3,4,3,127.0
1055,2,2,8,69.9
655,1,2,9,47.2
2549,4,5,5,164.2
1880,2,1,17,101.4
1324,3,3,1,90.3
2092,4,3,11,124.8
3349,4,4,0,193.0
1581,2,1,11,79.4
1703,3,2,11,99.5
992,1,1,23,44.3
1168,1,1,5,66.1
574,1,1,8,41.9
3491,5,5,8,212.0
870,2,1,21,39.5
1086,1,2,5,70.7
828,1,1,11,39.5
1089,2,3,7,62.7
2290,2,3,8,133.7
1276,3,4,10,98.5
2522,5,5,17,169.0
2851,4,5,20,169.4
1078,1,1,0,72.9
720,1,1,15,29.2
1687,2,2,18,88.9
2003,2,2,12,114.4
2922,3,3,18,157.2
2207,2,2,1,127.7
2245,4,3,13,138.6
687,1,2,18,45.5
1714,2,2,5,111.7
1609,1,1,0,90.9
3021,5,5,17,186.9
1343,1,1,7,66.3
1030,1,1,5,56.2
1570,3,3,0,108.1
1462,2,3,6,91.8
3022,4,5,5,177.5
1669,3,2,0,113.1
3493,5,5,5,208.6
1905,4,5,18,126.3
1016,1,1,12,46.5
2388,2,3,0,141.9
2973,4,3,12,167.8
1991,2,1,15,105.7
1617,2,3,10,80.8
632,1,1,9,34.0
813,1,1,4,54.9
1090,1,2,12,61.5
2043,3,4,14,137.4
2706,4,5,11,168.5
3208,5,4,22,189.5
2385,3,3,8,143.2
2126,2,3,0,122.1
1247,3,4,21,82.8
1997,3,2,0,125.9
1300,1,1,7,72.4
2957,3,2,3,152.8
1997,3,3,9,127.0
1879,3,2,9,112.1
1179,1,1,3,55.3
2661,4,5,17,157.3
1396,2,1,9,83.0
2046,4,4,18,124.5
2293,4,5,1,150.8
2612,4,5,2,172.3
1183,2,2,2,73.9
1795,3,2,13,109.0
2185,3,4,22,118.9
1885,2,2,7,111.4
2693,3,2,0,160.0
1442,1,2,13,78.1
1809,2,2,14,99.0
1533,3,4,2,102.5
3286,5,4,13,198.8
2733,4,3,15,157.2
2120,3,4,0,143.2
3382,4,3,17,187.9
1308,1,1,18,72.1
670,1,1,7,46.7
2760,4,5,14,173.1
2053,2,3,23,110.8
2095,4,4,5,136.4
2123,4,3,18,127.0
526,1,2,11,34.6
1513,3,4,2,111.1
1591,3,3,0,98.9
3337,5,4,15,196.2
907,1,1,0,57.5
1632,1,2,16,84.8
573,1,1,0,36.5
3125,5,4,11,179.3
1179,1,1,7,59.8
1891,3,2,21,104.1
3333,4,5,11,194.4
1348,2,3,14,81.7
1369,2,3,6,88.4
736,1,1,8,38.4
3274,5,4,17,191.3
2925,3,4,10,155.2
3208,5,5,3,207.1
3377,5,5,17,197.3
1405,2,2,21,85.5
2923,4,5,20,170.1
1118,1,1,19,56.9
3200,5,5,8,206.9
1532,3,2,3,101.0
2743,5,5,1,176.2
3354,5,4,0,209.7
3440,4,5,9,202.8
1813,2,2,22,87.5
3484,5,5,0,205.9
1346,1,2,10,70.0
3365,5,5,7,213.9
2423,4,4,1,156.3
3111,5,5,8,192.4
1133,1,1,19,62.5
3226,5,4,11,202.5
1517,1,1,14,75.7
507,1,1,17,32.2
1892,4,5,12,133.6
1568,3,4,7,114.2
2891,3,2,10,155.5
2280,2,1,2,130.3
3343,5,5,10,192.2
2142,3,4,10,133.6
1716,3,4,19,101.4
1348,3,4,7,94.3
1880,2,3,7,119.9
561,1,2,0,43.1
1585,3,2,14,95.0
2969,3,4,0,173.2
2317,3,3,6,137.9
1132,1,1,5,69.7
1291,2,2,16,73.8
3098,4,4,13,184.6
1800,4,3,14,118.6
3153,5,5,16,182.4
1954,4,3,5,130.0
1638,1,1,3,94.8
2211,3,4,0,140.8
1024,1,2,10,61.7
2520,5,5,4,171.6
1398,2,3,13,92.3
2710,3,2,18,152.0
1286,3,4,16,95.0
3457,5,5,10,208.0
1860,3,2,10,114.3
2926,4,4,9,178.9
672,1,1,24,25.3
1499,2,2,5,76.3
2310,4,5,10,139.1
563,1,1,8,34.8
1845,3,3,4,118.6
1474,3,2,7,88.0
565,1,1,10,37.1
2366,4,5,1,158.1
2122,2,3,21,110.1
957,1,2,15,58.3
2102,2,2,17,102.0
3000,5,5,8,188.6
2457,5,4,7,168.7
2240,2,2,8,120.8
1949,3,2,5,121.3
2459,5,5,19,161.2
2725,5,5,19,166.6
2454,4,3,13,136.9
779,2,3,21,49.3
2891,4,3,26,158.9
1540,2,3,22,92.9
2843,4,3,6,157.2
2749,5,5,0,176.4
1461,2,1,15,78.4
3231,5,4,12,186.2
2442,5,5,10,170.0
1717,1,2,8,91.6
874,1,2,19,49.5
2411,4,4,0,150.5
534,1,2,20,36.4
1892,4,5,22,117.9
2576,5,5,11,169.5
1274,3,3,11,96.8
720,1,1,1,52.3
2600,3,2,17,140.0
3338,5,4,18,187.7
2623,3,2,15,136.8
993,2,3,1,77.2
2211,3,2,0,132.4
2664,5,5,8,178.0
779,1,2,10,48.8
1245,1,2,17,69.0
3496,4,3,8,195.6
3311,5,4,17,195.7
2842,5,4,17,168.9
1974,3,4,13,113.3
2357,3,4,16,143.4
2041,2,2,7,112.8
1596,1,1,2,94.3
3389,5,5,6,207.0
1559,2,2,4,93.9
2422,5,5,18,163.7
2505,3,3,16,135.7
996,1,2,0,62.2
2753,3,3,11,156.4
2973,5,5,0,186.2
543,1,1,2,49.5
2351,2,2,15,120.9
3152,4,5,0,192.2
953,1,1,0,66.5
1094,1,2,2,68.4
1856,4,3,0,121.1
1006,1,2,0,71.1
1293,2,3,9,88.5
520,1,2,0,36.7
1899,2,2,8,102.5
3167,4,3,10,173.1
2961,4,3,15,144.5
1594,1,1,16,90.3
1927,2,2,0,104.3
2085,4,4,0,135.9
2314,3,2,0,139.1
1920,3,3,15,115.9
836,2,2,12,60.4
2167,4,3,7,137.5
1409,2,3,1,102.5
775,1,2,11,44.8
1391,1,1,19,77.2
512,1,1,19,24.7
1526,2,2,0,87.1
1473,1,1,17,69.3
674,1,1,0,48.9
1908,2,1,7,110.8
2125,4,3,6,138.6
2443,4,4,11,143.2
2788,4,5,2,170.6
1046,1,1,10,53.2
2561,3,3,2,152.1
1718,1,1,11,92.4
1920,4,5,0,138.8
1954,4,3,7,116.4
3272,5,5,10,206.9
1933,4,3,8,120.9
502,1,2,15,41.2
3238,4,4,0,190.7
2342,3,3,11,134.1
1246,2,3,4,86.3
3316,5,4,14,199.2
1371,1,1,10,84.3
994,2,2,17,58.1
2964,5,5,8,185.1
1914,3,3,18,106.5
1127,1,1,11,54.6
1575,3,4,0,110.7
641,2,3,4,63.0
1987,2,3,5,113.5
545,1,1,10,39.9
3391,5,5,16,198.2
2557,5,5,14,170.8
1163,1,1,14,44.6
1072,1,2,4,62.0
2529,4,3,16,152.8
2053,3,3,10,125.6
2121,3,2,15,117.7
3196,5,5,0,203.2
1412,3,2,13,90.5
1139,1,1,5,63.5
3163,5,5,1,197.4
3245,4,4,14,190.2
1408,3,2,6,97.0
2725,3,2,13,153.1
1368,3,2,3,104.4
1529,2,1,24,77.8
1352,1,1,9,83.7
806,2,3,6,72.8
3095,5,5,16,197.1
2874,5,5,9,184.4
2316,2,2,32,117.0
894,2,3,18,70.2
2847,5,5,6,175.6
1248,2,3,10,80.5
2832,4,3,10,165.7
829,1,1,2,58.9
2597,3,4,18,151.5
2531,4,3,6,158.4
1272,1,2,8,75.5
2145,3,4,11,132.6
2232,3,2,3,121.1
877,1,1,11,45.8
2287,3,3,6,141.2
2123,2,3,6,122.6
1499,1,1,8,69.3
2348,2,3,4,130.8
2061,3,4,0,145.9
1273,2,2,11,67.9
1583,2,1,0,79.2
3415,4,4,0,207.5
2303,4,3,10,139.4
1598,3,2,8,102.6
2550,5,5,11,171.0
2098,2,2,14,104.2
1247,3,3,0,98.0
1971,2,1,5,94.6
2264,2,1,6,121.8
2822,4,5,12,176.1
2053,3,4,11,127.7
2115,2,1,7,104.7
2762,5,5,10,175.8
2008,2,1,8,116.8
828,1,1,3,54.3
2802,5,5,10,174.0
1910,3,3,0,122.3
625,1,1,11,42.8
1266,2,3,19,85.5
2073,3,2,7,110.5
1727,2,2,24,96.2
1695,1,2,14,93.9
2258,4,4,20,131.0
716,2,2,12,54.0
1859,3,2,13,106.3
1821,3,3,11,106.5
